sequence_id,video_id,scene,source_path,split,start_frame,end_frame,center_frame,y_true,y_score,intensity_mean_avg,intensity_std_avg,entropy_avg,edge_density_avg,laplacian_var_avg,foreground_ratio_avg,crowd_proxy_avg,temporal_diff_mean_avg,temporal_diff_std_avg,flow_mean_avg,flow_std_avg,flow_q90_avg,flow_max_avg,brightness_drift,motion_peak,abrupt_change_ratio,flow_dir_bin_0,flow_dir_bin_1,flow_dir_bin_2,flow_dir_bin_3,flow_dir_bin_4,flow_dir_bin_5,flow_dir_bin_6,flow_dir_bin_7,y_pred
4_Italy/View_2/Test__seq_0027,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,224,246,236,1,0.9932732582092285,76.10648345947266,55.029815673828125,7.244131565093994,0.2345479279756546,3301.526123046875,0.1341196745634079,0.16588832437992096,4.942288398742676,10.68596363067627,0.3111579418182373,0.3877055048942566,0.9264869689941406,1.5775489807128906,-0.30682373046875,0.328479140996933,0.4545454680919647,0.6516077518463135,0.21253971755504608,0.048050571233034134,0.009616739116609097,0.0034909083042293787,0.001877184142358601,0.0041323029436171055,0.06868479400873184,1
4_Italy/View_2/Test__seq_0028,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,232,254,244,1,0.9910680651664734,75.9588394165039,55.07537078857422,7.241316795349121,0.232421875,3271.49853515625,0.1325429230928421,0.16389448940753937,4.901844501495361,10.895454406738281,0.3141389787197113,0.4009475111961365,0.9290271997451782,1.7520180940628052,-0.095703125,0.33158984780311584,0.4545454680919647,0.6428335905075073,0.22318004071712494,0.044473353773355484,0.01214936375617981,0.0036648260429501534,0.001495650503784418,0.0021661536302417517,0.07003696262836456,1
4_Italy/View_2/Test__seq_0029,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,240,262,252,1,0.9929855465888977,75.87855529785156,55.12051773071289,7.239591598510742,0.2302093505859375,3281.642578125,0.1324869841337204,0.16324679553508759,4.901544570922852,11.079061508178711,0.31866562366485596,0.41386446356773376,0.9300053119659424,1.9369451999664307,-0.3258056640625,0.3499419093132019,0.4545454680919647,0.6426147818565369,0.20996715128421783,0.057723961770534515,0.01786348968744278,0.004720240831375122,0.0035962334368377924,0.0019474771106615663,0.06156667321920395,1
4_Italy/View_2/Test__seq_0030,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,248,270,260,1,0.9932308197021484,75.65862274169922,55.24451446533203,7.245639324188232,0.2301788330078125,3327.13916015625,0.1311238557100296,0.1613440066576004,4.878218173980713,10.852783203125,0.31506800651550293,0.40465617179870605,0.8989088535308838,1.9267196655273438,-0.54443359375,0.3499419093132019,0.4545454680919647,0.6316608190536499,0.1842702031135559,0.06536579877138138,0.02600998245179653,0.0052317362278699875,0.004598767962306738,0.0036928539630025625,0.07916981726884842,1
4_Italy/View_2/Test__seq_0031,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,256,278,268,1,0.9940008521080017,75.44236755371094,55.35515594482422,7.2518229484558105,0.2282867431640625,3356.8642578125,0.130096435546875,0.15995897352695465,4.667003154754639,10.257434844970703,0.30206698179244995,0.3806535005569458,0.8646568059921265,1.7990455627441406,-0.6636962890625,0.33370059728622437,0.4545454680919647,0.6487786173820496,0.172443687915802,0.059682153165340424,0.03646021708846092,0.004252179991453886,0.00314689869992435,0.004655955359339714,0.07058035582304001,1
4_Italy/View_2/Test__seq_0032,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,272,294,284,1,0.9940570592880249,74.93241882324219,55.457237243652344,7.247636795043945,0.2210489958524704,3302.740234375,0.1292877197265625,0.15826672315597534,4.315745830535889,9.364676475524902,0.2873488962650299,0.35185351967811584,0.8200567364692688,1.659022331237793,-1.10308837890625,0.3087581992149353,0.4545454680919647,0.5769115090370178,0.23804229497909546,0.04491112008690834,0.04068557545542717,0.00577537901699543,0.005389856174588203,0.007539623882621527,0.08074460923671722,1
4_Italy/View_2/Test__seq_0033,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,280,302,292,1,0.9939923882484436,74.35203552246094,55.45248031616211,7.235730171203613,0.221038818359375,3303.762451171875,0.1282755583524704,0.15690045058727264,4.247114658355713,9.14726448059082,0.28233155608177185,0.34372779726982117,0.7732132077217102,1.6501110792160034,-1.56640625,0.305393785238266,0.4545454680919647,0.5587948560714722,0.2479715496301651,0.05450432375073433,0.028377657756209373,0.006126017775386572,0.006253467407077551,0.01123154629021883,0.08674054592847824,1
4_Italy/View_2/Test__seq_0034,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,288,310,300,1,0.992000937461853,73.91858673095703,55.432132720947266,7.226334571838379,0.2244923859834671,3339.9443359375,0.1280517578125,0.1562730073928833,4.268832206726074,9.346641540527344,0.2840646803379059,0.3580707311630249,0.7633427381515503,1.7717485427856445,-1.0550537109375,0.305393785238266,0.4545454680919647,0.6055403351783752,0.2200341671705246,0.046289559453725815,0.021674733608961105,0.007243564818054438,0.006488011684268713,0.011322129517793655,0.08140747249126434,1
4_Italy/View_2/Test__seq_0035,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,296,318,308,1,0.9916089177131653,73.66783142089844,55.41600036621094,7.219568252563477,0.229034423828125,3393.7333984375,0.1292012482881546,0.15830473601818085,4.324612617492676,9.669071197509766,0.2794697880744934,0.3623035252094269,0.7629344463348389,1.8220746517181396,-0.22479248046875,0.2959664762020111,0.4545454680919647,0.6462488174438477,0.20815902948379517,0.04386706277728081,0.019197171553969383,0.00667303241789341,0.0027261937502771616,0.005212779156863689,0.0679159164428711,1
4_Italy/View_2/Test__seq_0036,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,304,326,316,1,0.991257905960083,73.64865112304688,55.47708511352539,7.221582889556885,0.2298838347196579,3411.14501953125,0.1295064240694046,0.15912096202373505,4.3619608879089355,9.761191368103027,0.2777545750141144,0.36165910959243774,0.7748730778694153,1.8671197891235352,-0.41943359375,0.2959664762020111,0.4545454680919647,0.6753069162368774,0.1849503368139267,0.04342418164014816,0.014266126789152622,0.0071218120865523815,0.0029066801071166992,0.005381870083510876,0.06664207577705383,1
4_Italy/View_2/Test__seq_0037,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,312,334,324,1,0.9912065863609314,73.51001739501953,55.614219665527344,7.224167823791504,0.2289784699678421,3395.079345703125,0.1286417692899704,0.1586594581604004,4.2962422370910645,9.517010688781738,0.27593207359313965,0.35204020142555237,0.7773817777633667,1.9396742582321167,-0.482177734375,0.3167512118816376,0.4545454680919647,0.6638830304145813,0.17247848212718964,0.05384714901447296,0.022637300193309784,0.0048684244975447655,0.0022813614923506975,0.005141555331647396,0.07486268132925034,1
4_Italy/View_2/Test__seq_0038,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,320,342,332,1,0.9923750758171082,73.4039077758789,55.70930099487305,7.224978446960449,0.227569580078125,3335.93212890625,0.127685546875,0.15638107061386108,4.1954569816589355,9.32337760925293,0.2835961878299713,0.353924959897995,0.7981427311897278,1.9139251708984375,-0.026123046875,0.3167512118816376,0.4545454680919647,0.6225621104240417,0.17071901261806488,0.07148181647062302,0.03587901592254639,0.0054625896736979485,0.0027524237520992756,0.008718138560652733,0.08242490142583847,1
4_Italy/View_2/Test__seq_0039,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,328,350,340,1,0.990638017654419,73.39109802246094,55.717002868652344,7.216577529907227,0.2260945588350296,3286.0517578125,0.12628173828125,0.15512171387672424,4.13262939453125,9.044374465942383,0.2829451858997345,0.3431524336338043,0.7761549949645996,1.9123857021331787,0.08843994140625,0.3167512118816376,0.4545454680919647,0.5569563508033752,0.18831896781921387,0.08439547568559647,0.06202002614736557,0.004717813804745674,0.002941200975328684,0.010408828034996986,0.09024137258529663,1
4_Italy/View_2/Test__seq_0040,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,336,358,348,1,0.9904986023902893,73.47354888916016,55.63103485107422,7.207053184509277,0.2251434326171875,3253.9794921875,0.12554931640625,0.15420742332935333,4.0087666511535645,8.827008247375488,0.27186280488967896,0.32682695984840393,0.7403618097305298,1.777234673500061,0.1314697265625,0.31005600094795227,0.4545454680919647,0.516483724117279,0.20713262259960175,0.10204098373651505,0.06651019304990768,0.0059057180769741535,0.0029843260999768972,0.008900578133761883,0.09004184603691101,1
4_Italy/View_2/Test__seq_0041,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,344,366,356,1,0.9885363578796387,73.52019500732422,55.61355209350586,7.203586578369141,0.2256418913602829,3260.337158203125,0.1254781037569046,0.1539432853460312,3.9847910404205322,8.616841316223145,0.25332191586494446,0.30395883321762085,0.6925413608551025,1.676027536392212,0.09747314453125,0.31005600094795227,0.4545454680919647,0.513011634349823,0.22631710767745972,0.09044647961854935,0.0723712369799614,0.006640084087848663,0.0043366714380681515,0.006435599643737078,0.08044122904539108,1
4_Italy/View_2/Test__seq_0042,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,352,374,364,1,0.9916542768478394,73.53916931152344,55.60055923461914,7.203429222106934,0.22784423828125,3263.1513671875,0.1243031844496727,0.15205103158950806,3.8960626125335693,8.575793266296387,0.24702493846416473,0.3047735095024109,0.689815878868103,1.6215230226516724,0.0655517578125,0.26167920231819153,0.4545454680919647,0.49995601177215576,0.25642797350883484,0.08695030957460403,0.07430339604616165,0.005738948471844196,0.004519021138548851,0.005961832124739885,0.06614252924919128,1
4_Italy/View_2/Test__seq_0043,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,360,382,372,1,0.9887638092041016,73.58953094482422,55.58193588256836,7.203940391540527,0.2294362336397171,3264.06298828125,0.1243540421128273,0.15299120545387268,3.9282448291778564,8.652751922607422,0.24610669910907745,0.3058224618434906,0.6788866519927979,1.6690298318862915,0.207275390625,0.25975579023361206,0.4545454680919647,0.4642854928970337,0.28516706824302673,0.1039077490568161,0.06439078599214554,0.00399963092058897,0.0036096021067351103,0.0059019834734499454,0.06873767822980881,1
4_Italy/View_2/Test__seq_0044,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,368,390,380,1,0.9876623153686523,73.56893157958984,55.56120681762695,7.20450496673584,0.2294667512178421,3270.895263671875,0.1250762939453125,0.15371045470237732,4.008528232574463,8.750371932983398,0.250099241733551,0.3021416962146759,0.6890612840652466,1.5455597639083862,0.22833251953125,0.26571014523506165,0.4545454680919647,0.45859619975090027,0.26353195309638977,0.13656927645206451,0.052995648235082626,0.0039712232537567616,0.0026588609907776117,0.0058463988825678825,0.07583050429821014,1
4_Italy/View_2/Test__seq_0045,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,376,398,388,1,0.9916176199913025,73.6750717163086,55.47954177856445,7.202727794647217,0.2297922819852829,3274.14453125,0.1262613981962204,0.15561658143997192,4.036038398742676,8.746966361999512,0.24853934347629547,0.29266777634620667,0.6928659081459045,1.4295742511749268,0.10418701171875,0.26571014523506165,0.4545454680919647,0.50127112865448,0.20214995741844177,0.15363167226314545,0.0463857427239418,0.006171479821205139,0.0032877596095204353,0.004195306915789843,0.08290698379278183,1
4_Italy/View_2/Test__seq_0046,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,384,406,396,1,0.9910566806793213,73.65988159179688,55.427391052246094,7.198024749755859,0.2302703857421875,3272.173828125,0.125396728515625,0.15408387780189514,3.915926933288574,8.567073822021484,0.24849629402160645,0.2928008437156677,0.7018582224845886,1.370890498161316,0.387939453125,0.2652784585952759,0.4545454680919647,0.515346109867096,0.18196845054626465,0.1599217653274536,0.0462644100189209,0.005308597348630428,0.0031993603333830833,0.0039299288764595985,0.08406132459640503,1
4_Italy/View_2/Test__seq_0047,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,392,414,404,1,0.9906017780303955,73.59363555908203,55.4496955871582,7.196826457977295,0.2306925505399704,3257.78857421875,0.1244252547621727,0.15306608378887177,3.9365012645721436,8.346651077270508,0.24381136894226074,0.28711116313934326,0.6837306022644043,1.4152218103408813,-0.544189453125,0.2652784585952759,0.4545454680919647,0.5094638466835022,0.2074601650238037,0.14534734189510345,0.04179404675960541,0.004875914193689823,0.0026185098104178905,0.004530598409473896,0.08390950411558151,1
4_Italy/View_2/Test__seq_0048,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,408,430,420,1,0.989397406578064,73.19811248779297,55.587791442871094,7.203603744506836,0.2289530485868454,3220.04736328125,0.1226857528090477,0.1506788432598114,3.799227714538574,8.09650707244873,0.2295452058315277,0.2755286395549774,0.6491534113883972,1.4002023935317993,-0.220947265625,0.24399814009666443,0.4545454680919647,0.4968428909778595,0.24720622599124908,0.14933206140995026,0.04026919975876808,0.004459859803318977,0.003653228282928467,0.005874383728951216,0.05236215516924858,1
4_Italy/View_2/Test__seq_0049,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,416,438,428,1,0.9923466444015503,73.21806335449219,55.51683044433594,7.20453405380249,0.2285970002412796,3210.164794921875,0.1238657608628273,0.15226849913597107,3.7431528568267822,8.016613006591797,0.23521970212459564,0.27831751108169556,0.6538768410682678,1.326198697090149,0.448974609375,0.2625759243965149,0.4545454680919647,0.4953310787677765,0.21714410185813904,0.17568020522594452,0.04410248249769211,0.006620850879698992,0.003420432796701789,0.0045607732608914375,0.05314013734459877,1
4_Italy/View_2/Test__seq_0050,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,424,446,436,1,0.9906923174858093,73.49369049072266,55.358436584472656,7.204128265380859,0.2293853759765625,3203.5478515625,0.1239573135972023,0.15229780972003937,3.81927490234375,7.997708320617676,0.24450576305389404,0.2876814603805542,0.6728480458259583,1.3270766735076904,0.85772705078125,0.26272404193878174,0.4545454680919647,0.49191388487815857,0.19698333740234375,0.19594979286193848,0.041851695626974106,0.006912102922797203,0.0033978866413235664,0.0038189999759197235,0.05917228385806084,1
4_Italy/View_2/Test__seq_0051,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,432,454,444,1,0.9914960861206055,73.79569244384766,55.25226974487305,7.20607328414917,0.2303568571805954,3209.681640625,0.1221720352768898,0.15004771947860718,3.863675117492676,7.964250087738037,0.24764682352542877,0.29518407583236694,0.6802051663398743,1.3743473291397095,1.03558349609375,0.2650541663169861,0.4545454680919647,0.5009844899177551,0.19735737144947052,0.17811676859855652,0.03687319532036781,0.009346543811261654,0.0037624940741807222,0.0035008355043828487,0.07005835324525833,1
4_Italy/View_2/Test__seq_0052,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,440,462,452,1,0.9899565577507019,74.1206283569336,55.19647216796875,7.210123538970947,0.23065185546875,3238.35302734375,0.1223602294921875,0.15059977769851685,3.813448905944824,8.102973937988281,0.23626966774463654,0.2872481644153595,0.6654863953590393,1.3309595584869385,0.46527099609375,0.2650541663169861,0.4545454680919647,0.4896295666694641,0.22591735422611237,0.15954852104187012,0.028429508209228516,0.010032588616013527,0.0035916261840611696,0.0035564333666116,0.0792943462729454,1
4_Italy/View_2/Test__seq_0053,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,448,470,460,1,0.9924342632293701,74.1906509399414,55.228370666503906,7.216045379638672,0.23040771484375,3268.744140625,0.1224110946059227,0.1507420539855957,3.8252952098846436,8.128974914550781,0.2281406968832016,0.2789711654186249,0.6424639821052551,1.3294544219970703,-0.154541015625,0.2525041699409485,0.4545454680919647,0.48522689938545227,0.24562302231788635,0.14534389972686768,0.02236386574804783,0.009410587139427662,0.0037332067731767893,0.006333667319267988,0.0819648951292038,1
